time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-11 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.34517458,-0.0023404264,-0.0140271345,-0.0020280909,0.0020998195,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,529.95087,-0.053437088
2016-03-11 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.93625647,-0.0023404264,-0.0140271345,-0.0020280909,16.496864,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,441.5341,0.12654649
2016-03-11 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-2.084629,-0.0023404264,-0.0140271345,-0.0020280909,-1.0099535,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,444.47754,-0.1538289
2016-03-11 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,1.7714236,-0.0023404264,-0.0140271345,-0.0020280909,0.18468581,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,482.45782,2.2837255
2016-03-11 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,1.6345048,-0.0023404264,-0.0140271345,-0.0020280909,-0.21800725,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,407.54846,0.6933395
2016-03-11 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,1.996601,-0.0023404264,-0.0140271345,-0.0020280909,-2.8411222,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,439.34906,-0.101615876
2016-03-11 15:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.870863,-0.0023404264,-0.0140271345,-0.0020280909,509.0378,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,176.1979,-0.055646446
2016-03-11 16:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.9338943,-0.0023404264,-0.0140271345,-0.0020280909,649.7084,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.28268307,-0.21524888
2016-03-11 17:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.19963567,-0.0023404264,-0.0140271345,-0.0020280909,742.96643,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.24286231,0.79168195
2016-03-11 18:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.040670287,-0.0023404264,-0.0140271345,-0.0020280909,749.5451,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.014197015,0.6549097
2016-03-11 19:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.018038183,-0.0023404264,-0.0140271345,-0.0020280909,664.16876,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.020225588,0.0072174957
2016-03-11 20:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,505.86502,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-11 21:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,445.8208,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-11 22:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,379.02808,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-11 23:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,249.8625,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-12 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,53.04587,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.048209958,0.0072174957
2016-03-12 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-1.3118012,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,1.0708208,0.0072174957
2016-03-12 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-0.044921912,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.26623616,0.0072174957
2016-03-12 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-0.0013625802,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.13546756,0.0072174957
2016-03-12 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011101518,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.51976824,0.013468556
2016-03-12 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,2.0645463,-0.73327386
2016-03-12 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.002160567,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,60.560776,-0.20960963
2016-03-12 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.017446894,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.049143042,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,107.340836,-0.34133
2016-03-12 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.25708538,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.97822386,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,180.30757,-0.6674235
2016-03-12 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.040512748,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.0491707,0.0027322632,0.004953447,0.9879527,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,249.12537,1.3904953
2016-03-12 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019543871,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,198.74438,-0.0023404264,-0.0140271345,-0.0020280909,0.018967774,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,195.04999,215.07925
2016-03-12 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,439.42465,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-1.8837163,457.93726
2016-03-12 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,536.2752,-0.0023404264,-0.0140271345,-0.0020280909,-0.019490968,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.6175253,473.59335
2016-03-12 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,614.7446,-0.0023404264,-0.0140271345,-0.0020280909,-0.16318586,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.18173061,462.89188
2016-03-12 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,-0.04577035,681.43427,-0.0023404264,-0.0140271345,-0.0020280909,-0.70058924,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.0066252863,0.34546533,414.98074
2016-03-12 15:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.00054513314,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,715.7583,-0.0023404264,-0.0140271345,-0.0020280909,-1.829231,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.16028062,383.93042
2016-03-12 16:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.00054513314,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,732.48456,-0.0023404264,-0.0140271345,-0.0020280909,-4.4439297,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,415.3118
2016-03-12 17:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,677.39325,-0.0023404264,-0.0140271345,-0.0020280909,62.312183,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,439.59445
2016-03-12 18:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,710.63367,-0.0023404264,-0.0140271345,-0.0020280909,-0.14435153,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,490.09558
2016-03-12 19:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,160.92664,-0.0023404264,-0.0140271345,-0.0020280909,-1.1946874,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,173.49391
2016-03-12 20:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,5.1426063,-0.0023404264,-0.0140271345,-0.0020280909,-0.21109997,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.0066252863,-0.021371074,6.2721224
2016-03-12 21:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.20891686,0.013404598,-0.0140271345,-0.0020280909,-0.123043075,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.110651664
2016-03-12 22:00:00,0.010687989,0.5063671,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,0.15307595,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,0.013404598,-0.003736323,-0.0020280909,0.057211336,-0.014933576,-0.012289977,0.194265,0.0055078818,-0.003000159,4.3221924e-05,-0.0003651624,-0.007860735,-0.00459397,-0.021371074,-0.0081047695
2016-03-12 23:00:00,0.010687989,0.5063671,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,0.15307595,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.14027616,0.013404598,-0.0140271345,-0.0020280909,0.621083,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.0081047695
2016-03-13 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.621083,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-13 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.022952,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.07493649,-0.28425097
2016-03-13 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.03111136,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.14790766,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.39501503,0.019975267
2016-03-13 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.015531013,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.14790766,-0.024010904,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.23187502,0.019975267
2016-03-13 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.52753544,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.008645429,-0.41397738,0.004953447,-0.039943475,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.21210995,-0.37499708
2016-03-13 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,4.334368,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,2.5323296,1.3311124,0.004953447,-0.16864264,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.008831584,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,1.7993284,8.29974
2016-03-13 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,1.9201114,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.61565465,0.11818767,0.004953447,15.733466,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.02064924,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.8862911,14.562017
2016-03-13 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.1298792,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-1.038999,0.0887223,0.004953447,52.933914,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.08506221,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,1.6589391,61.012974
2016-03-13 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.7541523,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.9415369,-0.9434269,0.004953447,90.31454,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.3575349,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.5784275,191.60236
2016-03-13 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.8305564,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,1.0385797,0.03769738,0.004953447,153.11781,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.06730638,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.69935936,299.68604
2016-03-13 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.5239493,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,0.20253234,-1.035511,0.009186482,240.8234,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-1.7334355,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.07493649,398.457
2016-03-13 11:00:00,-0.14922965,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.3739376,-0.007173907,-0.003696068,-0.15806979,-0.0024609598,0.0012395107,-0.37399155,0.0984592,-0.16956276,280.84576,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0048575345,-0.45614475,-0.004684095,0.0055078818,-0.23792271,4.3221924e-05,0.0068087913,-0.0010503761,-0.00459397,-0.021371074,468.95316
